id,loan_status
92653,0.019001833445858225
92654,0.005972511131943631
92655,0.0015121103926969868
92656,0.005041040539648866
92657,0.011239433502402762
92658,0.9898892910089535
92659,0.124232543046313
92660,0.0021068131382196782
92661,0.032806384600896944
92662,0.01057603293138324
92663,0.002602813608917848
92664,0.013975796187984104
92665,0.02467475070149866
92666,0.0022173353226242185
92667,0.9919075446661738
92668,0.0016637372454644005
92669,0.030051702202205467
92670,0.06873134397105432
92671,0.12591656901005416
92672,0.0010585768897352042
92673,0.017722024257997526
92674,0.006578908703274792
92675,0.886947311519276
92676,0.017003178029375794
92677,0.009149662317592648
92678,0.004826473226382816
92679,0.004058634832182386
92680,0.0012865156079853832
92681,0.09885643408818265
92682,0.09024040980839032
92683,0.047255596932888375
92684,0.0037249039641132358
92685,0.972698823263508
92686,0.02705800357287186
92687,0.9976490661984816
92688,0.10961127462391007
92689,0.0103139505170543
92690,0.004106103576807835
92691,0.2562155307356079
92692,0.015894835457141168
92693,0.9204842189573511
92694,0.03117369181551752
92695,0.010943312233909633
92696,0.9570091270369491
92697,0.005861419704049896
92698,0.9836758900236264
92699,0.03913048963302711
92700,0.007124557168650486
92701,0.9932857106904979
92702,0.04968423484957626
92703,0.5114856866419344
92704,0.06872410429430298
92705,0.004072511639017518
92706,0.07001299279311422
92707,0.09739724007453934
92708,0.003316492776412873
92709,0.0025735087150047927
92710,0.02012500906844389
92711,0.005728087227054303
92712,0.01402057541585704
92713,0.9898934141350381
92714,0.01910213177639275
92715,0.027338438360690956
92716,0.01829349925968899
92717,0.021888045690252423
92718,0.16571529286426848
92719,0.004394732982085193
92720,0.018042727885322317
92721,0.1435060267165342
92722,0.0077825785524010226
92723,0.008706423861102536
92724,0.0010941315137972052
92725,0.9605465375243024
92726,0.07168252105269081
92727,0.02088426493895184
92728,0.03441424137899327
92729,0.9853325065446278
92730,0.08533054847418668
92731,0.04508912884429922
92732,0.1311355022242395
92733,0.6776422610099024
92734,0.002609557119738356
92735,0.022520789413902256
92736,0.02001794412666334
92737,0.04365469439098084
92738,0.004121984487584439
92739,0.021934017064968378
92740,0.21949867608189064
92741,0.02027136400342788
92742,0.008934572522498565
92743,0.01031364451142453
92744,0.0999257605194922
92745,0.005082144320006237
92746,0.021099006953143023
92747,0.0038783765043204676
92748,0.00165783975629615
92749,0.0018192726375742942
92750,0.006099611893388029
92751,0.046340269199811504
92752,0.04317104741706867
92753,0.09468675080789742
92754,0.25915479547946524
92755,0.01568209347737012
92756,0.09144323110846818
92757,0.012477900192511701
92758,0.0023064747929548934
92759,0.020510353965862038
92760,0.1209256337408354
92761,0.0010721312635138577
92762,0.01773798204355991
92763,0.038616951676656956
92764,0.0006476412621631533
92765,0.05435158917195574
92766,0.02886940618502782
92767,0.9882410335767604
92768,0.0389749153233428
92769,0.008374334867103933
92770,0.03281579494480404
92771,0.002032030109825317
92772,0.005855960351774246
92773,0.9867632920588268
92774,0.01169529771287457
92775,0.011643414501621747
92776,0.008622226019704178
92777,0.014557527624691147
92778,0.025432839462228723
92779,0.026355323163675844
92780,0.00897008686900925
92781,0.9331404769181565
92782,0.0017364688324121877
92783,0.008681021575465986
92784,0.04915807851835656
92785,0.011819936567756177
92786,0.024843680988023253
92787,0.0260336862513482
92788,0.019362119131033945
92789,0.0041261870232345305
92790,0.017244479432928516
92791,0.11108510545539525
92792,0.4705525481963858
92793,0.006054243703094994
92794,0.002796641332835411
92795,0.0014944564195447855
92796,0.007942973524807188
92797,0.00453760676339822
92798,0.0258424645250608
92799,0.011042962533178172
92800,0.04407083800737375
92801,0.03213169210663726
92802,0.001647332049490994
92803,0.006231496171384457
92804,0.007441337079431977
92805,0.0693277241138852
92806,0.006410857637033589
92807,0.7873958776340373
92808,0.009412275592381118
92809,0.989447896551247
92810,0.02638799058189265
92811,0.044349494677108095
92812,0.011430830197624519
92813,0.9579303465128085
92814,0.026189893507986617
92815,0.0693653289511112
92816,0.2482156352424215
92817,0.003268883679880707
92818,0.01510627625862544
92819,0.0457284168470738
92820,0.003614296993745865
92821,0.9615916280943555
92822,0.1122579409244164
92823,0.008266881747431799
92824,0.008749690899147507
92825,0.45469513092971864
92826,0.07495723193827108
92827,0.005220195702918466
92828,0.0015891040553704958
92829,0.057360774114511216
92830,0.06650392364109936
92831,0.010591769205341592
92832,0.007480010364364912
92833,0.04007789867507292
92834,0.04553414165093575
92835,0.041486429476325484
92836,0.027323131456424572
92837,0.022071592381844037
92838,0.006703070833286455
92839,0.03805080576232125
92840,0.04816273092518051
92841,0.3690009403111384
92842,0.0020331876951602164
92843,0.004714713679271384
92844,0.04440135895628435
92845,0.10319610455246003
92846,0.2328854319864712
92847,0.015121252512601121
92848,0.0027255020669943713
92849,0.9912386059587955
92850,0.013882399485055635
92851,0.0041309238548295196
92852,0.17673722174420772
92853,0.0035650279912333815
92854,0.005125902567320076
92855,0.11623989765686525
92856,0.0016883128081623228
92857,0.05931738534964912
92858,0.015473502100444845
92859,0.003078441176700424
92860,0.26849720744460265
92861,0.020280188279060418
92862,0.014047746093208103
92863,0.2510034767162997
92864,0.016853836635729615
92865,0.017704790929977284
92866,0.9867301327906708
92867,0.01660924410219531
92868,0.014998421197473678
92869,0.01565108908727474
92870,0.011343688507909762
92871,0.010684960886061303
92872,0.026332573940931685
92873,0.0010819959186157393
92874,0.9729488520794981
92875,0.006703040453916712
92876,0.04113170086872733
92877,0.01142624663393297
92878,0.967632179915562
92879,0.0021565461301603773
92880,0.010828174258390262
92881,0.9878482154317514
92882,0.04265638847843507
92883,0.01374543244926607
92884,0.02160311108720589
92885,0.02070936001216962
92886,0.005762508317596211
92887,0.013115059087232551
92888,0.002499233627049507
92889,0.023596807274439906
92890,0.0007117831091821969
92891,0.0025407911163583385
92892,0.003945038217606959
92893,0.04078567541897119
92894,0.004867068286658328
92895,0.3766447110244762
92896,0.03764666044788527
92897,0.11740000683183921
92898,0.006381146402839298
92899,0.006003107758072042
92900,0.03052432550084619
92901,0.0770656933409012
92902,0.0069631915360662665
92903,0.25175631280025657
92904,0.0009241162817794803
92905,0.004618435166424831
92906,0.0005987841778574855
92907,0.010894880491716975
92908,0.003817576577828914
92909,0.07436477667915325
92910,0.006142007125889434
92911,0.0011226919077981313
92912,0.06033479852780207
92913,0.10761085965681326
92914,0.04577620906477403
92915,0.06184354069056447
92916,0.3748655934117455
92917,0.0038885578573151377
92918,0.9301886754570627
92919,0.0189030266666059
92920,0.003359826901505017
92921,0.08387179786144505
92922,0.12923815958995818
92923,0.027526201779076297
92924,0.0018672585530582046
92925,0.001458856599103247
92926,0.006548750815819082
92927,0.0019102255947509317
92928,0.045854255866088614
92929,0.008377468118325383
92930,0.0928406069816545
92931,0.013324880411225724
92932,0.011656194093343985
92933,0.006460092969492865
92934,0.0028137284335905503
92935,0.0010843293314917466
92936,0.02849150854046334
92937,0.007214685489195551
92938,0.01399099194152075
92939,0.000316204794860531
92940,0.000731402852544657
92941,0.9766748126829543
92942,0.047175601130518684
92943,0.03353887601878081
92944,0.04442853436130035
92945,0.013331764052319646
92946,0.014864842705352875
92947,0.004218086125783505
92948,0.0013804549661294418
92949,0.003779450954431146
92950,0.009497267989236575
92951,0.0014600586342601854
92952,0.0032995671030372348
92953,0.993217254663021
92954,0.013283724956351571
92955,0.04754255409902381
92956,0.058823689324349976
92957,0.982679231047101
92958,0.04498195270885
92959,0.03192392408361834
92960,0.011604506600386914
92961,0.002348414398401661
92962,0.011470603138565658
92963,0.9513916104704929
92964,0.07789976495778633
92965,0.006102201707057069
92966,0.017521697684392424
92967,0.25843196806855506
92968,0.9588053950553255
92969,0.01834839750869504
92970,0.0019442668142195
92971,0.08242568809334963
92972,0.006276993566889008
92973,0.029151782584961868
92974,0.056284665267693636
92975,0.008111087073248065
92976,0.05071420216242822
92977,0.01056473550344757
92978,0.0027072296791040753
92979,0.10561695246831464
92980,0.041391821420424864
92981,0.002818230135837512
92982,0.022493601528022194
92983,0.020619923387874245
92984,0.01657719448728978
92985,0.0037747422128828045
92986,0.01936668157624558
92987,0.003954557890401085
92988,0.002646797574216153
92989,0.00429805625624011
92990,0.0018615097122877571
92991,0.01454212967986949
92992,0.0017328234837458753
92993,0.047806148056019626
92994,0.14255421291627993
92995,0.9977072081876571
92996,0.001758151484185129
92997,0.9774658254548863
92998,0.009000258489977691
92999,0.00036375740567288204
93000,0.9697970750166015
93001,0.007491380969607974
93002,0.020467294017519386
93003,0.07232878691225353
93004,0.9926701973692829
93005,0.0184643982029645
93006,0.9811485414172478
93007,0.025231066248864703
93008,0.03675475096195895
93009,0.04899435026988271
93010,0.1814351269175126
93011,0.010774976682345457
93012,0.03939569645170755
93013,0.9562163351432461
93014,0.007627895434198137
93015,0.014496981757720911
93016,0.003242239842445
93017,0.007230277668819632
93018,0.396702039408808
93019,0.028567928726210397
93020,0.9678153960569038
93021,0.043241455918805814
93022,0.04120178319085928
93023,0.021804223853264484
93024,0.0089686988140553
93025,0.03203322172097313
93026,0.009268468815916649
93027,0.07608608045750925
93028,0.001565148332513716
93029,0.009594873258540151
93030,0.0954467793203215
93031,0.02469183363982624
93032,0.007504870305042039
93033,0.09139056463490997
93034,0.02248975822676384
93035,0.01057296854640176
93036,0.12007765144666474
93037,0.0014346982876408587
93038,0.06571579174675678
93039,0.004547435732408392
93040,0.01573657079238197
93041,0.12409300808672116
93042,0.08580469747295134
93043,0.002820725686260237
93044,0.01621714116271496
93045,0.01949382555250735
93046,0.035863036753821284
93047,0.0009258457032734547
93048,0.01774416884481431
93049,0.004064493442477875
93050,0.0018251121506108084
93051,0.009187331073693529
93052,0.025246300690747396
93053,0.040213155396671196
93054,0.2720264333377676
93055,0.9817039377116008
93056,0.12974818776406288
93057,0.015740330267859932
93058,0.003335077079100968
93059,0.002085890360156305
93060,0.08798641019969683
93061,0.000969082182111321
93062,0.11808236498859002
93063,0.0018338886507092383
93064,0.09732341346099777
93065,0.07005393748261586
93066,0.0021080700150919508
93067,0.1180624085656076
93068,0.010979460907702798
93069,0.024278596115843643
93070,0.0062064260466611655
93071,0.09417988137301446
93072,0.049149473838667794
93073,0.013117199455161913
93074,0.0016291564203883312
93075,0.014930633916446737
93076,0.909279990350718
93077,0.02790360058137682
93078,0.050512305230230384
93079,0.033638772796523025
93080,0.007039750734030218
93081,0.2934643879574131
93082,0.3217289625818677
93083,0.06333354619130374
93084,0.05156476400051065
93085,0.01677869710440716
93086,0.9846343648490578
93087,0.006069854546562665
93088,0.026961100973408196
93089,0.011649031744100258
93090,0.003289962363685684
93091,0.008651940192167824
93092,0.0022879368390140275
93093,0.008623001318246854
93094,0.008948271973313394
93095,0.005328794484036807
93096,0.11816090753539063
93097,0.009480280406952488
93098,0.020438813048815833
93099,0.004340765392922896
93100,0.0033227341386424204
93101,0.8782349397353323
93102,0.004534939641603598
93103,0.16471278327740935
93104,0.01145295014395306
93105,0.9250847710435098
93106,0.22657261293993414
93107,0.018239005564520287
93108,0.0056510820796383116
93109,0.015567365944720966
93110,0.017453267976168526
93111,0.03677450185009053
93112,0.030864135571200824
93113,0.012635106507800496
93114,0.027642716958499344
93115,0.001729392064700846
93116,0.9919999425362294
93117,0.037142715625636105
93118,0.026786743390417464
93119,0.2117710170535908
93120,0.003450986209604685
93121,0.21007490651426225
93122,0.08238601548488911
93123,0.005765245234576219
93124,0.048715210453438774
93125,0.011420082668071874
93126,0.024656245361813364
93127,0.009939917310209665
93128,0.00604954595832851
93129,0.07372992820817881
93130,0.4146434397225235
93131,0.0016658753116918616
93132,0.005261984828782987
93133,0.009644667103705483
93134,0.023022662521600745
93135,0.07951412467282294
93136,0.1923706203816574
93137,0.9314336903724002
93138,0.9855195326982538
93139,0.014127390560122455
93140,0.02110060203162521
93141,0.023182207413314577
93142,0.040559264374245826
93143,0.005845346556014226
93144,0.008031198040534591
93145,0.006306951004636779
93146,0.007887063340346835
93147,0.0019962998046847494
93148,0.005955263555658802
93149,0.09475548151174551
93150,0.014125650693682533
93151,0.002100143024577064
93152,0.01492712788476791
93153,0.012079167969009583
93154,0.09806349647813849
93155,0.013801002496472809
93156,0.9941744108941389
93157,0.00477674589060152
93158,0.6425245775217506
93159,0.005135521965732088
93160,0.002654496419840129
93161,0.0333232699582858
93162,0.09520791166694975
93163,0.0024594583560467544
93164,0.015195122256139282
93165,0.01927669749248771
93166,0.002576365471228443
93167,0.027420750949311117
93168,0.00595794687804358
93169,0.017496216168936266
93170,0.035597545670141326
93171,0.05608058767536657
93172,0.013684786252414554
93173,0.9787981452790976
93174,0.006915536497853252
93175,0.026237412080322056
93176,0.0008738596214665398
93177,0.009355348312369555
93178,0.001322662316663345
93179,0.011234005041000346
93180,0.004644586232767065
93181,0.0016127092640240523
93182,0.903407798224128
93183,0.02100686538958272
93184,0.0028708640952496245
93185,0.14349931975830713
93186,0.9600367395045709
93187,0.013177467698783363
93188,0.0004887642208312278
93189,0.0228186131028814
93190,0.4338598074874623
93191,0.00512289705199489
93192,0.965478606365466
93193,0.022027252464650038
93194,0.035513133235972646
93195,0.046718366195055976
93196,0.010619296903408515
93197,0.0028313251376082204
93198,0.0031949968061297717
93199,0.019416989171348497
93200,0.9758062348862425
93201,0.00023635876843181247
93202,0.9843440742172127
93203,0.9982682937882457
93204,0.002709049937034175
93205,0.01365703715258895
93206,0.9769126520133864
93207,0.007104097445066573
93208,0.0008750974373661022
93209,0.9257870736122878
93210,0.22332602720219796
93211,0.019530413111197558
93212,0.0012460760562953061
93213,0.11619383520264073
93214,0.061424813913887356
93215,0.006670022758209186
93216,0.020573720899648325
93217,0.010335151464083222
93218,0.013331985755470125
93219,0.010684993134811917
93220,0.11544456834566542
93221,0.005528141945113753
93222,0.04875301219650758
93223,0.017937780650890862
93224,0.05695965908592386
93225,0.21854078467052035
93226,0.007203260992855694
93227,0.009339223334724634
93228,0.02274638209776115
93229,0.0004099766644213899
93230,0.29212850082116254
93231,0.008452555190280531
93232,0.018522302433571676
93233,0.13971225002848492
93234,0.00521507043198028
93235,0.04309481722542002
93236,0.040996705167677554
93237,0.1871205016278371
93238,0.0026253602582745252
93239,0.07965618450234675
93240,0.6532733683863542
93241,0.5217416067652451
93242,0.9972186407492064
93243,0.028712860752954077
93244,0.07182637449514541
93245,0.0822646121630601
93246,0.002778066842120122
93247,0.1800344774508928
93248,0.004836084193601577
93249,0.061568150342706775
93250,0.05832929824843172
93251,0.009926348040489832
93252,0.007947675234587653
93253,0.0005634621839256109
93254,0.004589753371151491
93255,0.9879050013432469
93256,0.10097741388752557
93257,0.017257622079633946
93258,0.0038342893285613433
93259,0.012249805404563838
93260,0.0881987154596834
93261,0.0049291820924276
93262,0.16684250546658128
93263,0.025746255552076193
93264,0.003462177303176102
93265,0.002496621834690632
93266,0.010048833070424519
93267,0.048764653284479265
93268,0.0018320656087942866
93269,0.033754945547136025
93270,0.3070294653946741
93271,0.011377051485516106
93272,0.9800646765813811
93273,0.014101194558059301
93274,0.005788200293358371
93275,0.011891257090990474
93276,0.0006594596853502742
93277,0.1313646474219907
93278,0.012035169913286967
93279,0.09382707153156906
93280,0.9910129295472311
93281,0.01826666034527472
93282,0.0024646581566525197
93283,0.0038696833804211608
93284,0.9892683443306273
93285,0.0060627856615473215
93286,0.01273137538651346
93287,0.9941731834732755
93288,0.32208472517456493
93289,0.008190494795033285
93290,0.0017859865133838108
93291,0.22241002834811366
93292,0.08697702264573952
93293,0.07439456670363132
93294,0.007116433426784802
93295,0.02384213862372084
93296,0.12107765497297945
93297,0.9043750026694117
93298,0.02674738605328133
93299,0.01142874549060154
93300,0.008055134614502987
93301,0.030256114722739685
93302,0.005607727105027931
93303,0.017580531405162466
93304,0.0031799752370334613
93305,0.006715663214823784
93306,0.39310587411191467
93307,0.007787261272346363
93308,0.016311747022445124
93309,0.020300323671495608
93310,0.01668708283756406
93311,0.016504028646985826
93312,0.43090095244229487
93313,0.021923889526040106
93314,0.3471228115660377
93315,0.09142182315012015
93316,0.7091206818016563
93317,0.003682734299453975
93318,0.009626662719577147
93319,0.012101581798398134
93320,0.006510672292553668
93321,0.19791967454562112
93322,0.16341985120836147
93323,0.012692871227689145
93324,0.00607172424844164
93325,0.0151241519699247
93326,0.04927644868095495
93327,0.03926551252092347
93328,0.2788898499669321
93329,0.5708774428978651
93330,0.016893220253874117
93331,0.009390682620692868
93332,0.032666811257805746
93333,0.0027178915003159385
93334,0.0397776311206109
93335,0.03814628632925518
93336,0.04149295434670743
93337,0.0034295861222594826
93338,0.013578359722027323
93339,0.02416169419142673
93340,0.007051762734598693
93341,0.10991073224552024
93342,0.006076675710116749
93343,0.022297376454459436
93344,0.014798480209341512
93345,0.01375765620864166
93346,0.009056288627010672
93347,0.007822442617597626
93348,0.014513246259707064
93349,0.006634115982172026
93350,0.0025973359875807356
93351,0.16991688732769716
93352,0.016477974971763766
93353,0.008278789631786554
93354,0.023299965334655795
93355,0.01093854908628676
93356,0.0027354703131700414
93357,0.010803715835804365
93358,0.0030623119047160302
93359,0.5971915685773039
93360,0.012409682880272428
93361,0.03846198367301914
93362,0.009148802656526725
93363,0.0184456847509082
93364,0.008568764267880639
93365,0.005285952324026888
93366,0.004956315269320912
93367,0.0031644225114569762
93368,0.02868202929640962
93369,0.1903759492879935
93370,0.0512934619547342
93371,0.0016899113226434127
93372,0.004147613079231938
93373,0.01334018000033918
93374,0.003715651236416585
93375,0.009328618304515807
93376,0.20476515741916138
93377,0.059673283678197145
93378,0.006254164524890021
93379,0.9974302431528402
93380,0.0018595778318970288
93381,0.27447377211720114
93382,0.09832450936140226
93383,0.9918512305737205
93384,0.013597682921884938
93385,0.008922909242447376
93386,0.1587703026290167
93387,0.3560289524174805
93388,0.04643231788617053
93389,0.020074710431338065
93390,0.11553343939659166
93391,0.012910871852784413
93392,0.007364069116002567
93393,0.07718904146185687
93394,0.0052646594781939485
93395,0.15488910561615962
93396,0.11074460780464228
93397,0.007190468249337667
93398,0.009918905700974286
93399,0.00048543593672415537
93400,0.9905585919942465
93401,0.0011900194259808062
93402,0.01932218937229813
93403,0.9944632673168073
93404,0.12364373759875552
93405,0.9949041342701436
93406,0.06873283819512292
93407,0.059166598005241454
93408,0.0012757202642856413
93409,0.025344809285938005
93410,0.009473913069390511
93411,0.01178494625859526
93412,0.025543504763771947
93413,0.0022605325539717153
93414,0.004097407025810326
93415,0.10451041677215425
93416,0.0036757620729368857
93417,0.006176906028336774
93418,0.003188233113977811
93419,0.980345709054657
93420,0.012803169499436074
93421,0.0044515417214169295
93422,0.0736571022246885
93423,0.036542821848526426
93424,0.9861209483450359
93425,0.004946115434631042
93426,0.03828259869462794
93427,0.986133357641071
93428,0.055773211530193705
93429,0.01124631919737352
93430,0.07458563760261097
93431,0.0028249578875033845
93432,0.9852896300331638
93433,0.009998901709659409
93434,0.0043851999400334575
93435,0.033119223834872744
93436,0.01338124454957755
93437,0.018080756103073817
93438,0.37231093548018823
93439,0.9898107474267858
93440,0.17924132738514703
93441,0.06768599796661993
93442,0.012861856904592739
93443,0.0055219453212632785
93444,0.002509942397045897
93445,0.0016872104408000117
93446,0.00320085021401339
93447,0.028473728642955217
93448,0.01973682205560228
93449,0.18009090062993768
93450,0.0017879594028495853
93451,0.04011390079059656
93452,0.0635822386653704
93453,0.2799060591174944
93454,0.9859005476219399
93455,0.02797146391465138
93456,0.12484037913493204
93457,0.9960669287028184
93458,0.008078344694059141
93459,0.011327276391867024
93460,0.0020720925128828224
93461,0.019479254478056197
93462,0.04357756411613484
93463,0.007637356214782674
93464,0.9945866644663198
93465,0.004155404009305322
93466,0.00945689917336063
93467,0.0012680173854412624
93468,0.015123775066091426
93469,0.0028763307475860277
93470,0.0017684425660722885
93471,0.002215032924715809
93472,0.1341238240895097
93473,0.0056012652969569185
93474,0.008651125701435251
93475,0.001487404872258727
93476,0.020887513107082187
93477,0.9844740973906698
93478,0.06853106444807161
93479,0.0021595792221569712
93480,0.020026172279705018
93481,0.12236703094405396
93482,0.14254409060953907
93483,0.004365151385380808
93484,0.04887805576927293
93485,0.9962119150127118
93486,0.024289536912578368
93487,0.011134922493043285
93488,0.0021302001062554862
93489,0.0070561402172709935
93490,0.003735148056077474
93491,0.0011497062087623764
93492,0.9969826876570953
93493,0.0285358558370796
93494,0.011384107049593363
93495,0.0029435957177701617
93496,0.9883487708721457
93497,0.003214839740776309
93498,0.054887313449028224
93499,0.008009795688340895
93500,0.006950784835613775
93501,0.11944253024717448
93502,0.04956355362472458
93503,0.04684369031974907
93504,0.008679580727475043
93505,0.01633373016741018
93506,0.006541933137107394
93507,0.3424935106298439
93508,0.022369123272996155
93509,0.033524466396758636
93510,0.00541523379849293
93511,0.01613528694677183
93512,0.028037365404556217
93513,0.0016915655335686282
93514,0.005115059505858748
93515,0.021070034783494625
93516,0.1684332543738436
93517,0.005117069918015045
93518,0.014087350055006541
93519,0.01130363492780339
93520,0.6377938919242375
93521,0.024246626164863946
93522,0.01832629004141773
93523,0.012169672252396128
93524,0.008805487979824998
93525,0.003698093156608993
93526,0.009648938791045033
93527,0.016393277996925477
93528,0.004915865718948823
93529,0.04935359035300879
93530,0.008854152824133748
93531,0.990913666469694
93532,0.36227407929730876
93533,0.003674558695832316
93534,0.8869836850896394
93535,0.01391210045388852
93536,0.004304038562315999
93537,0.002511975086086305
93538,0.9928482709331206
93539,0.9913528549554135
93540,0.004867458197887122
93541,0.0019226716625618926
93542,0.002431216687013994
93543,0.0555809133067415
93544,0.013841666921529428
93545,0.006225068597436142
93546,0.019777648859826948
93547,0.0067023143556196735
93548,0.0038867930191607927
93549,0.0031078308223104058
93550,0.012145700226602208
93551,0.004932879870554139
93552,0.14099327633934425
93553,0.06717148865337885
93554,0.09633784814389855
93555,0.012445829374624259
93556,0.007873982873768082
93557,0.07290532154925014
93558,0.05131322788570705
93559,0.02118826959392945
93560,0.0012800365391648523
93561,0.9853011648923747
93562,0.0019349833247077363
93563,0.008452036819426913
93564,0.003984409181595388
93565,0.004683571635603334
93566,0.008348731254091316
93567,0.0050094067365756565
93568,0.011923107862633123
93569,0.1693938037915736
93570,0.021713926442259893
93571,0.12235350497658129
93572,0.004950684686074926
93573,0.02193940012435612
93574,0.017961490138968028
93575,0.029162947784000467
93576,0.014586001908474738
93577,0.07944133232612559
93578,0.0009480921503801177
93579,0.009008131617814105
93580,0.0020060469705221254
93581,0.00850139143245093
93582,0.09623923341324103
93583,0.01827473473717169
93584,0.016492383063746473
93585,0.10264880819835277
93586,0.01269145629389896
93587,0.01511964965486528
93588,0.014343105937966904
93589,0.9926064484568641
93590,0.2989423604028584
93591,0.1153535669095485
93592,0.02867797495830131
93593,0.0004070495718474421
93594,0.001438286092420696
93595,0.019382381658599037
93596,0.008523788504558961
93597,0.010370743090863941
93598,0.0024396057737432362
93599,0.007227868160477641
93600,0.002952170366961366
93601,0.014448875195985136
93602,0.003133295584725721
93603,0.0007939821963725995
93604,0.023366818499623455
93605,0.08840686263844875
93606,0.2617946730932355
93607,0.028380716799058587
93608,0.004521457678160003
93609,0.9808365516110462
93610,0.013972298872919387
93611,0.0031548649544382613
93612,0.012052464218059875
93613,0.06044454284616625
93614,0.9942003822914682
93615,0.0008848092483860229
93616,0.0029138315250400192
93617,0.012032749606440222
93618,0.19914628573261808
93619,0.2458836255875793
93620,0.010434738344671466
93621,0.008518567906531774
93622,0.9302854883392594
93623,0.01960897717925102
93624,0.06323123414143993
93625,0.024805350188068256
93626,0.012046400503140492
93627,0.9750898806154823
93628,0.055573577561349924
93629,0.0558482336520723
93630,0.04232826512736273
93631,0.011868727757712902
93632,0.018523507972958753
93633,0.015549580408831686
93634,0.0706586577900056
93635,0.008094789118812722
93636,0.0078071627911007425
93637,0.36973381591640164
93638,0.003264530349197013
93639,0.07351712719120763
93640,0.16554769930941246
93641,0.17095151755000687
93642,0.03219109191738288
93643,0.004503212114385651
93644,0.13017389008342334
93645,0.008501628110841285
93646,0.008129271156391915
93647,0.02787455618358192
93648,0.08362726771756299
93649,0.002742785180464281
93650,0.015781061891891327
93651,0.005691895067159261
93652,0.97785354019505
93653,0.012625040969344846
93654,0.06263516763107499
93655,0.0006325136606250304
93656,0.0030898920431003396
93657,0.9431270154302737
93658,0.011567604250590223
93659,0.1219434995426821
93660,0.3429950927387902
93661,0.394499338735297
93662,0.0008893964902834508
93663,0.013758642732367399
93664,0.0026850463657692187
93665,0.004738982718043869
93666,0.35199633368738986
93667,0.05557813861074541
93668,0.009878819324025248
93669,0.01550137532995922
93670,0.03270292634684452
93671,0.011057721499019242
93672,0.07141906578281366
93673,0.004793798562784894
93674,0.019230819729832316
93675,0.9639936610441364
93676,0.06165738064606536
93677,0.006507019943740261
93678,0.908270981760059
93679,0.0015074431912278684
93680,0.000533403465742015
93681,0.03716059426561493
93682,0.99731454071269
93683,0.00254743253822498
93684,0.0063302390386987826
93685,0.006600303855563002
93686,0.04378613657326881
93687,0.0575763118769279
93688,0.00822886986487505
93689,0.029226660396599338
93690,0.01571896475522347
93691,0.01515632832088115
93692,0.0011440845047244294
93693,0.04780292762199798
93694,0.010050475363246675
93695,0.004751383138320269
93696,0.982048462896536
93697,0.07417523144669061
93698,0.014145303212228087
93699,0.01711428556884008
93700,0.0021388540192458626
93701,0.01220758528810641
93702,0.041803931455556276
93703,0.006081337825962566
93704,0.0025167665959730193
93705,0.06181527962676691
93706,0.009626552847445834
93707,0.0631107722279957
93708,0.01620042031066782
93709,0.9905979408652024
93710,0.005562190241258519
93711,0.01788714230165559
93712,0.020663686368102854
93713,0.028404249443377688
93714,0.05180722567126009
93715,0.0008443067585843123
93716,0.03466135006208078
93717,0.0068977230778718085
93718,0.023598244702317632
93719,0.006698295011478005
93720,0.9904689657984397
93721,0.005908709944294029
93722,0.0628967341363874
93723,0.003978497863396187
93724,0.9511539554537747
93725,0.008026049648761363
93726,0.025909079451828354
93727,0.006015655393861416
93728,0.057984880691352665
93729,0.16830690138436105
93730,0.005019671504976745
93731,0.15493814494005492
93732,0.009620730586627546
93733,0.02594748818802891
93734,0.0058290401182415205
93735,0.020662167361087492
93736,0.07229687355261578
93737,0.02243468387469016
93738,0.9841803353202523
93739,0.007505053391006356
93740,0.006066963685696073
93741,0.0030816885043656425
93742,0.046242179194762555
93743,0.9233733878202396
93744,0.005695158602418226
93745,0.9891487049845286
93746,0.008976849802051514
93747,0.012657786028765905
93748,0.0064866162622939615
93749,0.015610797252797081
93750,0.9906201506616757
93751,0.006200966996872332
93752,0.008692260518782215
93753,0.004384958989984673
93754,0.019752940391719334
93755,0.0172873368088854
93756,0.020549966184512533
93757,0.007897906321393033
93758,0.06974571699759856
93759,0.9704816671485968
93760,0.002827885968850797
93761,0.00840389759080823
93762,0.15803328342030637
93763,0.027534960282956718
93764,0.004773301883930142
93765,0.17272369002422844
93766,0.024301619774035974
93767,0.018884300061203788
93768,0.0022028832681802177
93769,0.004229079735489827
93770,0.005853991734774913
93771,0.03783817565909802
93772,0.08638732249422863
93773,0.967241718350152
93774,0.9803487666559929
93775,0.017700170091583308
93776,0.031488129868054604
93777,0.04262485787898269
93778,0.009928232906931834
93779,0.002807039277659432
93780,0.12994559506163064
93781,0.013631285168876529
93782,0.1418461869456992
93783,0.008511295921434296
93784,0.0022029531120010084
93785,0.00661009287649981
93786,0.07281176382853835
93787,0.02472930340004649
93788,0.057879095668940846
93789,0.005547352006206125
93790,0.04081165601359484
93791,0.23426235670741022
93792,0.009110724476836451
93793,0.9901590429944972
93794,0.059226821647948874
93795,0.1635419232942492
93796,0.046381703536891555
93797,0.004050934085342047
93798,0.06446273948864428
93799,0.0062877295906411225
93800,0.9695751681058633
93801,0.004675473817978964
93802,0.02371693195631126
93803,0.059903934333390245
93804,0.00870045043784827
93805,0.13570272287204052
93806,0.009288315532780823
93807,0.08926493570281167
93808,0.02997789652391426
